Source Name,Sample,Disease
patient6_L24,patient6,type II diabetes mellitus
patient6_L3,patient6,type II diabetes mellitus
patient6_L4,patient6,type II diabetes mellitus
patient6_L5,patient6,type II diabetes mellitus
patient6_L6,patient6,type II diabetes mellitus
patient6_L7,patient6,type II diabetes mellitus
patient6_M1,patient6,type II diabetes mellitus
patient6_M13,patient6,type II diabetes mellitus
patient6_M14,patient6,type II diabetes mellitus
patient6_M15,patient6,type II diabetes mellitus
patient6_M16,patient6,type II diabetes mellitus
patient6_M18,patient6,type II diabetes mellitus
patient6_M19,patient6,type II diabetes mellitus
patient6_M2,patient6,type II diabetes mellitus
patient6_M20,patient6,type II diabetes mellitus
patient6_M21,patient6,type II diabetes mellitus
patient6_M22,patient6,type II diabetes mellitus
patient6_M23,patient6,type II diabetes mellitus
patient6_M24,patient6,type II diabetes mellitus
patient6_M3,patient6,type II diabetes mellitus
patient6_M4,patient6,type II diabetes mellitus
patient6_M7,patient6,type II diabetes mellitus
patient6_M8,patient6,type II diabetes mellitus
patient6_N1,patient6,type II diabetes mellitus
patient6_N10,patient6,type II diabetes mellitus
patient6_N11,patient6,type II diabetes mellitus
patient6_N12,patient6,type II diabetes mellitus
patient6_N13,patient6,type II diabetes mellitus
patient6_N14,patient6,type II diabetes mellitus
patient6_N15,patient6,type II diabetes mellitus
patient6_N16,patient6,type II diabetes mellitus
patient6_N18,patient6,type II diabetes mellitus
patient6_N19,patient6,type II diabetes mellitus
patient6_N2,patient6,type II diabetes mellitus
patient6_N20,patient6,type II diabetes mellitus
patient6_N21,patient6,type II diabetes mellitus
patient6_N23,patient6,type II diabetes mellitus
patient6_N3,patient6,type II diabetes mellitus
patient6_N4,patient6,type II diabetes mellitus
patient6_N6,patient6,type II diabetes mellitus
patient6_N7,patient6,type II diabetes mellitus
patient6_N8,patient6,type II diabetes mellitus
patient6_N9,patient6,type II diabetes mellitus
patient6_O1,patient6,type II diabetes mellitus
patient6_O10,patient6,type II diabetes mellitus
patient6_O12,patient6,type II diabetes mellitus
patient6_O13,patient6,type II diabetes mellitus
patient6_O14,patient6,type II diabetes mellitus
patient6_O15,patient6,type II diabetes mellitus
patient6_O17,patient6,type II diabetes mellitus
patient6_O19,patient6,type II diabetes mellitus
patient6_O2,patient6,type II diabetes mellitus
patient6_O21,patient6,type II diabetes mellitus
patient6_O22,patient6,type II diabetes mellitus
patient6_O23,patient6,type II diabetes mellitus
patient6_O24,patient6,type II diabetes mellitus
patient6_O3,patient6,type II diabetes mellitus
patient6_O4,patient6,type II diabetes mellitus
patient6_O5,patient6,type II diabetes mellitus
patient6_O6,patient6,type II diabetes mellitus
patient6_O7,patient6,type II diabetes mellitus
patient6_O8,patient6,type II diabetes mellitus
patient6_O9,patient6,type II diabetes mellitus
patient6_P1,patient6,type II diabetes mellitus
patient6_P10,patient6,type II diabetes mellitus
patient6_P11,patient6,type II diabetes mellitus
patient6_P12,patient6,type II diabetes mellitus
patient6_P13,patient6,type II diabetes mellitus
patient6_P14,patient6,type II diabetes mellitus
patient6_P17,patient6,type II diabetes mellitus
patient6_P18,patient6,type II diabetes mellitus
patient6_P19,patient6,type II diabetes mellitus
patient6_P2,patient6,type II diabetes mellitus
patient6_P20,patient6,type II diabetes mellitus
patient6_P21,patient6,type II diabetes mellitus
patient6_P22,patient6,type II diabetes mellitus
patient6_P23,patient6,type II diabetes mellitus
patient6_P4,patient6,type II diabetes mellitus
patient6_P7,patient6,type II diabetes mellitus
patient6_P9,patient6,type II diabetes mellitus
